,id,0,1,2,3
279,c69b302f54c62,8.746275883167954e-62,1.0119464767888033e-85,1.0,6.385118758746693e-81
280,0753699f8e702,9.663019990089133e-72,5.450630000540224e-107,1.0,4.048452407871528e-191
281,5b58a3570e29d,8.661483868747492e-171,1.732514704711205e-219,1.1197428738311605e-143,1.0
282,72140bc89d304,1.8886187961146537e-120,3.6770930306402404e-153,8.839188714586127e-88,1.0
283,ead07bc039d39,3.006707256496761e-144,3.230112685029019e-176,8.334750010678127e-113,1.0
284,927e9a313a2ff,6.954779249676986e-138,4.0946721030049544e-170,1.4768464829933455e-138,1.0
285,9be30263c7873,4.633594145949119e-198,2.9726372761105056e-253,1.1152558197055075e-153,1.0
286,5204af487c424,4.0527857881297305e-33,2.2992740649762704e-28,1.0,4.9262238289076394e-141
287,3b4f1cd954ecf,2.6703662532630028e-139,3.20540299899866e-176,3.878798188215877e-118,1.0
288,2e4438586cb1f,2.619238378030516e-103,1.0774673362610418e-115,3.6631005116025402e-96,1.0
289,03f6d9dce4a94,1.2648146531972499e-105,5.025537219979446e-150,9.389861237897138e-85,1.0
290,85c4215076ee8,0.9999999995140985,3.797178113402159e-46,6.290826163478408e-45,4.859014575022615e-10
291,4e9e123860c43,1.4735892336825453e-119,6.674892646044996e-142,1.968979891813759e-99,1.0
292,6b25bdb988de3,1.407971433134836e-122,2.4711658390564854e-145,1.2663888041851912e-100,1.0
293,5bdf33752016b,1.7216622032562282e-66,3.5482658852431034e-41,4.556678525037486e-14,0.9999999999999545
294,52aaa9f845591,7.960209434914903e-35,9.832789672745207e-17,1.0,2.241006770020278e-171
295,ae15f24bf4448,6.743528998063761e-144,4.394937007283809e-177,5.581114226020199e-117,1.0
296,601589fdbae68,1.5160853053011322e-148,3.091478329990361e-152,5.384519449014886e-90,1.0
297,861c17b3ed2c6,9.023076163697024e-137,4.39741862578007e-168,7.401166671196993e-103,1.0
298,a70b706946a1f,4.529572458297466e-70,1.0,1.586865410433659e-64,4.919693140854069e-123
299,e93e92ee7091c,8.165718025941971e-109,2.97801798516179e-141,5.467741234818015e-121,1.0
300,40cfee8fa3338,6.340914291189516e-119,7.399180369124484e-157,4.528112181396436e-94,1.0
301,32d3baf6d138b,4.442158703781723e-156,1.0554021945302659e-235,4.4461784250510015e-222,1.0
302,9e45c78bb6bb2,3.16656800488555e-113,2.2757847781565664e-122,1.0,1.305717695798493e-150
303,ee1b94b461f2c,5.996850448337192e-117,1.5050000627971306e-148,9.250912999730099e-83,1.0
304,f8ea3a7633ab2,1.559823139478803e-36,3.3191473301333102e-74,1.0,2.894993102592332e-141
305,f9bf4ce79ba88,2.9310545208959073e-150,4.148090787953006e-203,3.330239111472956e-127,1.0
306,d5f8b6c8e4295,0.9999999998903486,1.4590247591232733e-123,1.0965136093578709e-10,2.6383e-320
307,50345cc9e464a,1.6936223163579184e-181,1.1874959652692328e-197,1.4741070913249308e-120,1.0
308,c2498069bdd1d,5.798917149183431e-43,1.9294493062044823e-100,1.0,3.006857621239905e-125
309,8c2a5aefae2ac,0.12989921040010102,0.870100789599899,7.751398232823806e-26,2.0129266949619725e-202
310,619dac1665aaf,1.2815067170519666e-114,1.147597101953563e-143,8.57915818965506e-88,1.0
311,94277661e9626,3.090477222630023e-136,1.34961378163101e-165,8.440715433043436e-88,1.0
312,14e2b10ce1cae,1.1918609272285883e-121,2.287826423148513e-152,8.824107228573539e-101,1.0
313,0c13cabbd2598,1.830434981017073e-170,6.878001755710068e-206,1.5912339979341517e-177,1.0
314,a081aa02cf84b,1.0,2.943371548602551e-83,9.890660426708387e-79,9.820888622357157e-114
315,5fdc6d3cf8bfd,7.31488767407866e-147,8.626649669460893e-169,1.0692955702402906e-115,1.0
316,905a001a8964c,1.4852360758170966e-131,3.7892421491536534e-164,1.0249967814408542e-98,1.0
317,9b4399c86c840,1.0,3.7072285337826157e-178,2.7108647366046982e-80,4.65007545051376e-100
318,caff54b28b2fe,1.1331000946693422e-57,7.338924652499244e-153,1.0,6.010689496557862e-180
319,f05f532cb3ba8,6.564197453527799e-100,2.2104316677423813e-100,3.5580608402196664e-108,1.0
320,cd0db99193ca9,1.9554702387430892e-129,9.389671382040668e-162,3.6399419897053325e-100,1.0
321,9d714bc62008f,2.5996799898617217e-30,2.565717532042197e-24,1.0,1.236858944160374e-136
322,2d1a3240e6f24,6.876161623946939e-140,2.214180872115152e-175,1.3703100792500306e-102,1.0
323,387bb54ba70cf,1.24633077923817e-119,6.9214328873691585e-155,1.0183174508155608e-118,1.0
324,b5059f66bb7de,1.3250520003065843e-30,6.239693400827182e-46,3.30582940687955e-95,1.0
325,2b07e3678dc45,7.584909262334311e-59,1.1762756035907134e-108,1.0,5.829666802234504e-108
326,03df57200c351,1.7122979363468873e-26,9.97327875148875e-181,1.0,2.258608928944917e-201
327,a81468bde1554,1.4441229581144608e-138,9.676615682217583e-165,8.961056538803823e-112,1.0
328,4cdee10298bcd,2.527720158451796e-152,1.5927737509759405e-186,3.579803357052178e-107,1.0
329,0967f5268aebf,0.9999999999999876,1.2326100858034761e-14,2.70390813138152e-83,9.132104977253238e-221
330,d7fedd5615367,1.0,1.1510159088427426e-148,8.207562290017076e-76,2.839233287859465e-158
331,1b2f7add4b222,1.0,0.0,5.02949746808771e-66,9.982075318792227e-156
332,0c86fae15fcc9,1.0533288620759072e-27,2.3867461425319943e-160,9.165226429442944e-128,1.0
333,7909d9ac89a87,9.309942868773197e-108,1.9020130200393378e-137,1.6383389719990746e-78,1.0
334,2aa613d131c22,5.343991012289954e-137,3.0816752307566724e-171,2.9141452494154622e-127,1.0
335,dc297e1356cdd,1.1596060532111464e-127,7.399076765440672e-168,4.559346623958919e-157,1.0
336,3c69dbb1a3466,1.512297020339076e-97,3.6365285133401573e-127,6.983055768426693e-89,1.0
337,0a6ada05bd94f,6.352644989016159e-121,3.5507035911585266e-133,2.223381921838219e-106,1.0
338,908126d988984,9.426183033665101e-94,1.1272655401523559e-147,1.0,2.0708442552701185e-121
339,b3cde4c3a19c8,3.1865689544396764e-205,4.173400988601991e-258,1.1165947801318812e-178,1.0
340,05af8f95ffd07,1.4495160551313998e-98,2.595891517061128e-124,1.8803946842720246e-86,1.0
341,0349f87fb4d2c,6.091267669446278e-110,7.966346454455045e-129,2.2721512843744482e-63,1.0
342,382521416fa3f,2.385630510354967e-133,4.580447335728458e-183,1.815607394990068e-141,1.0
343,f96176399750f,1.0,1.111552513885834e-38,3.3091272287361673e-116,1.2502099256034707e-270
344,208250b7966cd,1.0420801575257273e-88,1.1062881872558022e-95,1.3657157775350639e-58,1.0
345,1f7ad45393caf,1.0,5.04381850169856e-106,2.1152495555478124e-88,1.7897785539224635e-275
346,020874f416fab,1.0,3.173152424525834e-124,7.509501601114096e-75,7.186181834076609e-177
347,169a2386ddb22,2.290757544912322e-23,1.9884594920241667e-56,1.0,7.465961808036512e-88
348,dff5d34ecce71,1.0,2.0946487671582198e-190,5.509263911023644e-42,3.028388502620059e-63
349,3066d505297ab,0.9999999999830975,5.013398143678555e-69,1.6902461634359913e-11,4.797499683259107e-170
350,05b3eafba09a3,1.0,4.57389492825602e-68,3.936913304549561e-67,1.237816987291821e-168
351,ea8b67fb8cb2b,7.8946429985069075e-84,4.288023677923015e-100,1.0222754118240256e-47,1.0
352,4bce241560a7f,1.0,9.752940659647557e-123,1.3010249555070428e-113,1.59248e-318
353,9750df627c4f9,1.0,3.169409030307819e-76,1.1841665822552314e-69,6.1504403670832e-251
354,5026b4a9a9e96,1.9046591198924743e-119,5.237198172138176e-152,4.575566511958369e-105,1.0
355,fb868ca8f6d39,5.730451762492733e-111,9.242091720265713e-143,3.1413296528930326e-82,1.0
356,ee81453dc8232,1.9389176836179525e-57,1.7436045460069276e-180,0.9999999999999993,5.9183199781011555e-16
357,77c8d4117089e,1.0044515761792609e-27,8.451178663083664e-156,1.0,1.4879333385536263e-212
358,fd650c0b9b25d,1.0,2.4675183850463084e-159,7.72669138402734e-144,5.056293992392734e-193
359,1293e46cf7416,7.950111359957855e-77,8.891600743747554e-94,2.3715687215503052e-79,1.0
360,fca0598be79a9,0.7114305711981759,4.8114325599996685e-267,0.28856942880182407,7.317072289747024e-204
361,62f0457d06a96,1.2851670681039584e-239,3.3388333530538564e-282,1.8965386871048156e-210,1.0
362,fbee63367abb8,2.5314150805476584e-144,1.6222207241243998e-194,2.4998447563954493e-166,1.0
363,3a2142eba4410,3.3410677477294954e-101,6.672138313412865e-134,1.799615996272015e-116,1.0
364,3b5af0dbb8ca5,5.073943279234437e-133,7.013508900290232e-166,5.985106296277573e-98,1.0
365,d1a1dc263b4a2,1.2936619766648322e-45,5.28565630432217e-65,1.0,3.568018048422623e-289
366,d23763652dab7,5.068615034345358e-145,2.7632139637733936e-177,3.61775513482221e-125,1.0
367,c634b0a777bcd,8.038807104767527e-132,4.470355949381401e-172,8.037969087656764e-116,1.0
368,751b6cd26a219,0.9999992572229167,7.427770832803834e-07,3.4580637811066094e-27,3.422729325766417e-150
369,5332001aa6aef,1.9739398396969346e-12,2.717194120105831e-99,0.999999999998026,1.0314881285258008e-74
370,e4768ac20be62,8.839240672185404e-138,1.2513705613879862e-173,1.938245055849783e-116,1.0
371,db6a175b5d194,4.115687285201751e-133,8.849625773958918e-164,1.5434007516888311e-130,1.0
372,0646b40a21a4e,2.596347623777918e-99,5.606784225364398e-119,1.5790174693849637e-81,1.0
373,56d5c15819380,2.685073865682175e-99,8.785639013320015e-87,1.0,2.3096161437343272e-288
374,6f9e9f22e8832,0.9999999996102957,7.836306158347918e-182,3.89704375354817e-10,1.1416475713379359e-89
375,3fee42dba0b9b,1.0,3.753588613323186e-64,2.0776518342023604e-58,6.460623966791458e-101
376,17679e970b6a5,6.175554033970469e-143,6.391624143958434e-164,1.0838336740062418e-109,1.0
377,3c6ea7f23ab36,1.0,6.232901736515865e-139,1.763382446015313e-101,1.1670317719329318e-176
378,5503c2dd949fa,2.1542162114443725e-138,7.185879472254071e-167,1.7929183280446325e-129,1.0
379,1996288063f3e,1.5991601817905633e-39,2.6904311331713244e-72,1.0,5.283319508966688e-31
380,92d86617221f1,3.496515034814143e-82,1.0592094389570435e-91,4.621759862018797e-58,1.0
381,b5369e70180f6,1.1448312753513888e-91,3.881373467237432e-93,7.978608784990443e-98,1.0
382,9417602deda2e,5.318933662563112e-108,9.926562549619095e-117,4.3444834770203294e-89,1.0
383,5daeac7f03a0b,8.323193343022341e-126,7.967508210910831e-159,1.243869039087436e-99,1.0
384,c5984240e5ca1,1.0,1.696341066359939e-103,1.1247551544751223e-62,1.1692043660032202e-212
385,564400d72a10d,4.665485784046343e-22,3.382055347616338e-101,1.0,3.7958862397618745e-148
386,f62299b9ed03a,8.291118666813074e-91,3.334127358568039e-160,1.6020845432675495e-31,1.0
387,b86cc93ba15e6,2.219061843436054e-71,8.180199445219511e-81,1.2543293017988736e-111,1.0
388,6caf76dccf61b,2.2904302260060339e-122,1.2132156949731579e-152,8.825294842213751e-95,1.0
389,e2beb78529389,1.8841531826430664e-136,2.870802048215227e-188,8.92704851875844e-142,1.0
390,df0602bafc853,1.0,6.03781517131195e-137,1.2722327053616378e-52,7.8166723045793e-84
391,af55c5cd70cc9,1.0,8.904458174859203e-101,7.324148549382017e-99,0.0
392,6f24d514b2cda,5.0661352079215375e-123,1.1333749532683809e-142,5.092612425619756e-143,1.0
393,c86c7ee85f26a,0.0,0.0,1.0,0.0
394,963b79cf906fa,1.6758672888337678e-87,6.286790095610692e-107,1.2601993161274281e-74,1.0
395,6dc1538c8be1d,0.022237040076535982,1.4484167349511728e-117,0.9777629599234641,8.399877625332408e-67
396,51b91f1ad3b34,3.296913830786885e-153,7.948310049751562e-195,6.8575670710960514e-124,1.0
397,d8100b944cf06,1.857960459458776e-120,5.894081018837769e-142,2.6991030563566207e-114,1.0
398,2253ca980a8a6,2.529884929253845e-72,1.3365604853394271e-176,1.0,1.3938643068218298e-129
399,7471770845676,8.051132509506691e-137,2.100983331834775e-165,5.0511995953359706e-104,1.0
400,70d420ad13d0c,1.0,1.338297637675529e-112,1.1055050639374224e-145,1.2571442446524682e-158
401,48036daabd02c,2.3126908467688234e-131,2.9439292693587077e-165,7.917763153869706e-107,1.0
402,51b1129b73a45,1.0,5.07122034225112e-124,1.4864265573032483e-97,1.3189437514125702e-188
403,02fa1a16cd3f8,4.651226523189855e-12,1.2327226128031528e-19,0.9999999999953488,4.487824088250537e-136
404,6133a8d0966d5,1.1748517165150804e-149,5.9733213418316885e-183,1.1260395088796386e-108,1.0
405,92b3cf64759c6,6.108739357137659e-136,9.624363618101656e-172,8.807977045827782e-102,1.0
406,736ef9d5c1d0a,9.296929883645468e-50,5.799425758240286e-21,1.0,3.2009407994410505e-236
407,17e43e152970b,4.117493250093937e-128,1.3440598191945993e-155,1.7646708125623294e-98,1.0
408,221d09fc402a9,1.0,2.7309049051253473e-119,1.0004477165735986e-131,1.714071146182891e-240
409,faca71a6a7117,1.3901482032115474e-117,1.0440592366488506e-153,6.791593709545215e-98,1.0
410,181e02f126b06,3.2724298075278487e-138,6.853556716537154e-169,3.5501444733510704e-109,1.0
411,414ba022e2b58,4.3555478057007794e-126,2.634831181618635e-162,1.4990753479480495e-93,1.0
412,601f766027bbb,2.0715909091315905e-148,2.672154920219315e-174,2.7779690399223536e-105,1.0
413,e69843ee7099d,1.0,1.2217758397211935e-173,9.942386848020443e-27,1.259634560821366e-148
414,845966878ecff,5.5478065062049475e-31,4.246160088298041e-39,1.0,3.497852852361055e-115
415,3d592226da83a,5.043698180782834e-32,8.297490123328404e-122,5.36524807755745e-59,1.0
416,b67353b29b528,5.806315750530754e-148,4.38527209918925e-182,9.146476394593535e-151,1.0
417,37624dfdad110,6.178544976718538e-38,1.3509185342214931e-59,3.0175125024960614e-23,1.0
418,34b6c602595ee,1.8912573104357136e-93,4.868014264160501e-75,1.0,1.7823166697048383e-152
419,8acefee135608,9.601276350889902e-88,5.681923079734358e-72,1.275319709269263e-41,1.0
420,5d0e097609225,1.8902477252270238e-115,5.093825798498108e-143,4.756303363671297e-86,1.0
421,ed1835c1cc5a0,6.944212836017587e-126,5.185515650904481e-150,9.371975423089155e-117,1.0
422,da1e58444d18c,1.0,2.3973043905626756e-28,1.716613176898794e-39,5.137863152984149e-229
423,41756c74f61c3,1.3911723614115885e-81,2.6676002605458106e-88,1.0,0.0
424,217a3419da062,0.9999989518070516,4.3689189189736606e-26,1.0481929483142855e-06,2.4698318315884987e-45
425,989a089c7cd37,1.2255551216971636e-93,9.217330563998019e-123,5.320030996322007e-54,1.0
426,6520f3877e2e5,7.316402327043398e-17,2.116826200627331e-183,1.0,1.8449857468501287e-42
427,e2994b75e1ee9,6.3311176624653864e-58,3.2485704686926265e-62,6.716515195211735e-53,1.0
428,5bd59d6f5d3c4,4.9102713607298806e-54,9.980971161933332e-92,1.0,2.954412570541505e-100
429,cbdd780dbc84b,1.9036172197228055e-126,1.0614266080810465e-153,3.1121461502802557e-102,1.0
430,6128302e056b1,1.049063585921436e-37,2.237042194879199e-70,1.0,2.902018333911692e-185
431,cd2565e6b196e,1.0,4.065695303080736e-214,1.2434447257856243e-25,1.4903840907152106e-47
432,fdc79f4bf07bd,1.0,8.795874816005217e-124,2.5122493266708264e-32,3.297348549001515e-81
433,0538fbd0a3f10,1.0,1.2774382243361922e-75,1.4003795972903534e-66,1.2851782668202693e-224
434,5aef7e91cd563,1.0,1.3934343854570998e-264,4.462168918718745e-127,1.0256858108257808e-192
435,eb19d73dd04cf,1.0,4.3015283651767e-98,2.5547837842441774e-80,4.342973059557872e-227
436,34aa96f4a74ec,2.9361017789981793e-137,1.3149324982781081e-167,3.569349336804642e-104,1.0
437,bc4045cdd22ea,1.2560319653130207e-122,1.5599955965268502e-155,8.435873856059081e-100,1.0
438,4a9f4c7803c0a,2.8088040953307144e-136,2.52805620793421e-167,1.7937167576923316e-101,1.0
439,82b913f3d021d,0.3716417993240448,3.6315633104646174e-74,3.913843785053089e-152,0.6283582006759553
440,d3b53224819ef,2.6399356170344705e-30,1.5369702308213458e-05,0.9999846302976917,8.985399095702734e-91
441,d14c43e0e8777,1.607494619370697e-150,4.3604531570162286e-181,3.0938620284248172e-99,1.0
442,968949bb95702,0.9999999541294152,6.758060380461577e-25,4.587058485031812e-08,2.6083312199255445e-178
443,c25ec584c7924,1.0,2.08149000465962e-262,1.1445310152945354e-173,4.949117564752707e-18
444,9312308b4133c,1.044272606732954e-130,6.383367660405484e-161,2.836393005076847e-119,1.0
445,aee3803f46903,7.477985686294251e-119,1.8336764168285688e-153,3.7347135610030134e-109,1.0
446,48e09706f8864,1.304941289935629e-49,1.7042258172498944e-87,6.025054168854606e-97,1.0
447,290450a39fc21,1.0,8.843363784743178e-96,3.228903265701787e-119,5.859393137221095e-242
448,082fece06aec5,4.547045675195879e-75,2.485312327812845e-74,3.3844871112374147e-70,1.0
449,46147419bce64,2.7914540904022695e-34,2.7338125196927337e-85,1.0,9.545905499679288e-100
450,aebb5c23eba19,5.234587993681005e-212,2.3780196024946077e-228,1.5960272536871577e-189,1.0
451,2c77b98dd1d9d,4.497757227227193e-117,1.2226138076356429e-188,9.449353448845098e-125,1.0
452,fecc93d26e8be,1.0,4.3845564471649976e-100,2.831180578884421e-56,1.29951700799457e-309
453,b81f352d4b4cb,4.357369935838575e-22,7.908099547904339e-250,1.0,8.831011524581632e-140
454,b21b25146b655,5.699266525849831e-125,2.1030868201116372e-157,8.288058242290139e-224,1.0
455,f1d652391d965,1.0,3.865788852610304e-126,2.077590302202596e-58,7.621262696776558e-77
456,308fb7e62d451,1.2354895572737582e-32,1.8219808492123448e-88,1.0,1.354203042016674e-156
457,7e2c3c6db3263,1.0439886405335429e-13,1.6013199223038802e-47,0.9999999999998956,5.911464372614164e-254
458,a460fdd21eefa,1.0,5.623554964168252e-44,1.0492949596403785e-82,2.154350487118552e-195
459,1767eb3d81cd6,1.8560096662699185e-121,9.113843827601759e-163,1.3061015229741226e-93,1.0
460,776e0a3d78343,1.0152302808633216e-84,2.07147648243585e-121,6.343087711803411e-97,1.0
461,d23df4341e4d1,5.435654489475993e-131,4.188806980229087e-167,2.0178821165011892e-109,1.0
462,1992022ecbcca,1.9541019975606167e-133,3.692100000689968e-181,1.893630188544314e-102,1.0
463,a8916e793e22e,7.460714508664861e-59,8.541376421938525e-112,1.0,3.368335645139543e-185
464,bf75244324f17,4.9043173830226587e-138,8.001692769068128e-171,2.8280776212382056e-109,1.0
465,e70e552f3f9de,5.3159367408407397e-132,8.080350589147917e-168,1.212453636679345e-88,1.0
466,088394a362fe1,1.0,2.9891380538057956e-116,5.511107075153036e-75,1.7839522911203164e-32
467,7ece43293b467,5.515984428030797e-136,2.0948923364559455e-167,1.1264296613002909e-100,1.0
468,03680f96dc5f7,8.93851209604967e-132,2.4522719624115277e-163,5.638488885279117e-100,1.0
469,5f6f7532ba978,6.729533295651144e-70,2.0258838234132453e-99,2.2701767992268215e-63,1.0
470,35bcab3e590fd,2.2892349917503008e-71,5.375636732934135e-124,5.0918341871204106e-15,0.9999999999999949
471,dfe9340cfff37,1.8601606415744724e-119,1.1872094938920655e-153,2.5372501718306e-90,1.0
472,9f06ec20a1dda,1.5872344048142457e-41,2.824475306650276e-65,4.932395627972018e-34,1.0
473,f06678df01327,1.0,1.6297356646172054e-278,5.423164120370496e-134,1.09682125087774e-81
474,0baafc57e8a7b,1.0,1.2127991673782154e-71,1.2822774471246946e-44,7.123269517267004e-26
475,0fc0666672874,4.4639781271356525e-110,2.5372828772858473e-116,1.6158116093276722e-57,1.0
476,1cf638dde34de,5.02340047226909e-44,1.1326928320294189e-240,1.0,5.710471347813553e-72
477,b219df451a05d,3.462555650430775e-55,3.1917677112948234e-41,8.044552827811602e-33,1.0
478,707c983a23788,3.876268073137344e-107,2.5349613182134897e-118,1.114483903159594e-66,1.0
479,863936d5cc167,1.0,5.031077770046189e-204,5.69065881673511e-69,1.4890025791624304e-137
480,b5b405d64025a,2.8638553653718127e-113,1.2814814140858947e-147,3.1763810900005715e-89,1.0
481,95af1ebd829db,1.6858293255680995e-132,1.072694887830638e-159,1.1034248066576126e-102,1.0
482,1bb8c30ac0aaf,9.542359392810298e-89,3.499438125688446e-96,9.198544756826326e-89,1.0
483,ec96d6466ba0e,1.672580942710269e-99,2.2921740354159384e-134,6.849790804128274e-69,1.0
484,a2cd91d5dcaf5,0.34777152241866804,2.355898822123397e-146,0.652228477581332,3.514609957746173e-119
485,7c51eca6f70db,6.690484602303413e-47,2.0079890088645395e-92,1.0,1.6730162821125863e-233
486,d3d0a0991a461,1.3316981328160845e-163,8.437013272258095e-218,3.621183120312765e-126,1.0
487,75e8b57372920,1.0,1.9777786663038257e-106,1.2927863063011003e-154,0.0
